id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_006_craftgc_s789.png,0.991,0.9975,0.9845,31.84,0.3134
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_006_base_s1024.png,0.993,0.9986,0.9874,31.08,0.305
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_006_prompt_aug_s1024.png,0.9966,0.9972,0.9959,28.9,0.279
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_006_fairimagen_s1024.png,0.993,0.9986,0.9874,31.08,0.305
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_006_craftgc_s1024.png,0.993,0.9986,0.9874,31.08,0.305
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_007_base_s42.png,0.9992,0.9986,0.9997,31.38,0.3268
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_007_prompt_aug_s42.png,0.9966,0.9982,0.9949,32.31,0.312
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_007_fairimagen_s42.png,0.9992,0.9986,0.9997,31.38,0.3268
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_007_craftgc_s42.png,0.9992,0.9986,0.9997,31.38,0.3268
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_007_base_s123.png,0.996,0.9988,0.9931,31.01,0.3156
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_007_prompt_aug_s123.png,0.9952,0.9988,0.9916,30.89,0.3229
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_007_fairimagen_s123.png,0.996,0.9988,0.9931,31.01,0.3156
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_007_craftgc_s123.png,0.996,0.9988,0.9931,31.01,0.3156
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_007_base_s456.png,0.9958,0.9983,0.9933,31.86,0.3197
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_007_prompt_aug_s456.png,0.996,0.9984,0.9935,29.16,0.2865
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_007_fairimagen_s456.png,0.9958,0.9983,0.9933,31.86,0.3197
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_007_craftgc_s456.png,0.9958,0.9983,0.9933,31.86,0.3197
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_007_base_s789.png,0.9956,0.9987,0.9924,34.98,0.3343
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_007_prompt_aug_s789.png,0.9981,0.9983,0.998,31.18,0.2942
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_007_fairimagen_s789.png,0.9956,0.9987,0.9924,34.98,0.3343
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_007_craftgc_s789.png,0.9956,0.9987,0.9924,34.98,0.3343
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_007_base_s1024.png,0.9949,0.9986,0.9912,30.89,0.3185
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_007_prompt_aug_s1024.png,0.9984,0.9986,0.9982,30.13,0.3193
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_007_fairimagen_s1024.png,0.9949,0.9986,0.9912,30.89,0.3185
SSA_professions_007,A high-quality photo of a CEO in a matatu,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_007_craftgc_s1024.png,0.9949,0.9986,0.9912,30.89,0.3185
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_008_base_s42.png,0.9965,0.999,0.994,33.04,0.3209
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_008_prompt_aug_s42.png,0.9987,0.9985,0.9989,32.71,0.309
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_008_fairimagen_s42.png,0.9965,0.999,0.994,33.04,0.3209
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_008_craftgc_s42.png,0.9965,0.999,0.994,33.04,0.3209
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_008_base_s123.png,0.9975,0.9992,0.9958,32.99,0.3194
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_008_prompt_aug_s123.png,0.9979,0.9987,0.997,33.54,0.3183
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_008_fairimagen_s123.png,0.9975,0.9992,0.9958,32.99,0.3194
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_008_craftgc_s123.png,0.9975,0.9992,0.9958,32.99,0.3194
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_008_base_s456.png,0.9962,0.9986,0.9938,31.91,0.2893
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_008_prompt_aug_s456.png,0.997,0.9989,0.9951,32.85,0.292
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_008_fairimagen_s456.png,0.9962,0.9986,0.9938,31.91,0.2893
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_008_craftgc_s456.png,0.9962,0.9986,0.9938,31.91,0.2893
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_008_base_s789.png,0.999,0.9986,0.9995,30.63,0.2892
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_008_prompt_aug_s789.png,0.9959,0.9986,0.9932,30.88,0.2927
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_008_fairimagen_s789.png,0.999,0.9986,0.9995,30.63,0.2892
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_008_craftgc_s789.png,0.999,0.9986,0.9995,30.63,0.2892
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_008_base_s1024.png,0.9988,0.9985,0.999,31.75,0.3093
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_008_prompt_aug_s1024.png,0.9953,0.9984,0.9922,31.94,0.3207
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_008_fairimagen_s1024.png,0.9988,0.9985,0.999,31.75,0.3093
SSA_professions_008,A high-quality photo of an architect at an open-air market in Africa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_008_craftgc_s1024.png,0.9988,0.9985,0.999,31.75,0.3093
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_009_base_s42.png,0.9944,0.9985,0.9904,28.4,0.2549
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_009_prompt_aug_s42.png,0.9958,0.9981,0.9935,29.7,0.2865
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_009_fairimagen_s42.png,0.9944,0.9985,0.9904,28.4,0.2549
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_009_craftgc_s42.png,0.9944,0.9985,0.9904,28.4,0.2549
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_009_base_s123.png,0.9936,0.9979,0.9893,30.66,0.2679
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_009_prompt_aug_s123.png,0.9928,0.9976,0.988,30.14,0.2799
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_009_fairimagen_s123.png,0.9936,0.9979,0.9893,30.66,0.2679
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_009_craftgc_s123.png,0.9936,0.9979,0.9893,30.66,0.2679
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_009_base_s456.png,0.9937,0.998,0.9893,26.73,0.2372
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_009_prompt_aug_s456.png,0.9979,0.9975,0.9984,27.82,0.2613
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_009_fairimagen_s456.png,0.9937,0.998,0.9893,26.73,0.2372
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_009_craftgc_s456.png,0.9937,0.998,0.9893,26.73,0.2372
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_009_base_s789.png,0.9937,0.998,0.9894,27.21,0.2579
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_009_prompt_aug_s789.png,0.9979,0.9976,0.9982,25.5,0.2524
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_009_fairimagen_s789.png,0.9937,0.998,0.9894,27.21,0.2579
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_009_craftgc_s789.png,0.9937,0.998,0.9894,27.21,0.2579
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_009_base_s1024.png,0.9948,0.998,0.9917,28.3,0.2669
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_009_prompt_aug_s1024.png,0.997,0.9973,0.9968,25.19,0.259
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_009_fairimagen_s1024.png,0.9948,0.998,0.9917,28.3,0.2669
SSA_professions_009,A high-quality photo of a judge in Addis Ababa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_009_craftgc_s1024.png,0.9948,0.998,0.9917,28.3,0.2669
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_010_base_s42.png,0.9953,0.9985,0.9921,29.46,0.2607
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_010_prompt_aug_s42.png,0.9971,0.9966,0.9976,25.33,0.2323
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_010_fairimagen_s42.png,0.9953,0.9985,0.9921,29.46,0.2607
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_010_craftgc_s42.png,0.9953,0.9985,0.9921,29.46,0.2607
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_010_base_s123.png,0.9951,0.998,0.9923,29.72,0.2694
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_010_prompt_aug_s123.png,0.9914,0.9976,0.9853,27.05,0.2488
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_010_fairimagen_s123.png,0.9951,0.998,0.9923,29.72,0.2694
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_010_craftgc_s123.png,0.9951,0.998,0.9923,29.72,0.2694
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_010_base_s456.png,0.9951,0.9981,0.992,26.68,0.2276
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_010_prompt_aug_s456.png,0.9915,0.9981,0.985,27.79,0.2634
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_010_fairimagen_s456.png,0.9951,0.9981,0.992,26.68,0.2276
SSA_professions_010,A high-quality photo of a professor in Lagos,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_010_craftgc_s456.png,0.9951,0.9981,0.992,26.68,0.2276
